Assay_Date	Plate	Row	Col	Cell_Line	Query_Cmpd	Query_Conc	Query_Conc_Units	Test_Cmpd	Test_Conc	Test_Conc_Units	Data
20120712	Platenudul1	11	8	nudul1	AMG 319	0.00772	uM	DM-1	0.009765625	nM	37133.219
20120712	Platenudul1	12	8	nudul1	AMG 319	0.00772	uM	DM-1	0	nM	38882.898
20120712	Platenudul1	1	9	nudul1	Neutral Control			Neutral Control			32894.992
20120712	Platenudul1	2	9	nudul1	AMG 319		uM	DM-1	5	nM	174.455
20120712	Platenudul1	3	9	nudul1	AMG 319		uM	DM-1	2.5	nM	35.917
20120712	Platenudul1	4	9	nudul1	AMG 319		uM	DM-1	1.25	nM	25.655
20120712	Platenudul1	5	9	nudul1	AMG 319		uM	DM-1	0.625	nM	25.655
20120712	Platenudul1	6	9	nudul1	AMG 319		uM	DM-1	0.3125	nM	76.965
20120712	Platenudul1	7	9	nudul1	AMG 319		uM	DM-1	0.15625	nM	153.931
20120712	Platenudul1	8	9	nudul1	AMG 319		uM	DM-1	0.078125	nM	5767.271
20120712	Platenudul1	9	9	nudul1	AMG 319		uM	DM-1	0.0390625	nM	27030.234
20120712	Platenudul1	10	9	nudul1	AMG 319		uM	DM-1	0.01953125	nM	29513.648
20120712	Platenudul1	11	9	nudul1	AMG 319		uM	DM-1	0.009765625	nM	33885.281
20120712	Platenudul1	12	9	nudul1	AMG 319		uM	DM-1	0	nM	31817.479
20120712	Platenudul1	1	10	nudul1	Neutral Control			Neutral Control			35070.547
20120712	Platenudul1	2	10	nudul1	AMG 319	0.00772	uM	DM-1	5	nM	210.372
20120712	Platenudul1	3	10	nudul1	AMG 319	0.00772	uM	DM-1	2.5	nM	46.179
20120712	Platenudul1	4	10	nudul1	AMG 319	0.00772	uM	DM-1	1.25	nM	35.917
20120712	Platenudul1	5	10	nudul1	AMG 319	0.00772	uM	DM-1	0.625	nM	41.048
20120712	Platenudul1	6	10	nudul1	AMG 319	0.00772	uM	DM-1	0.3125	nM	35.917
20120712	Platenudul1	7	10	nudul1	AMG 319	0.00772	uM	DM-1	0.15625	nM	256.551
20120712	Platenudul1	8	10	nudul1	AMG 319	0.00772	uM	DM-1	0.078125	nM	7773.501
20120712	Platenudul1	9	10	nudul1	AMG 319	0.00772	uM	DM-1	0.0390625	nM	33433.75
20120712	Platenudul1	10	10	nudul1	AMG 319	0.00772	uM	DM-1	0.01953125	nM	35665.746
20120712	Platenudul1	11	10	nudul1	AMG 319	0.00772	uM	DM-1	0.009765625	nM	35870.988
20120712	Platenudul1	12	10	nudul1	AMG 319	0.00772	uM	DM-1	0	nM	34706.246
20120712	Platenudul1	1	11	nudul1	Neutral Control			Neutral Control			32900.125
20120712	Platenudul1	2	11	nudul1	AMG 319	0.0463	uM	DM-1	5	nM	194.979
20120712	Platenudul1	3	11	nudul1	AMG 319	0.0463	uM	DM-1	2.5	nM	30.786
20120712	Platenudul1	4	11	nudul1	AMG 319	0.0463	uM	DM-1	1.25	nM	46.179
20120712	Platenudul1	5	11	nudul1	AMG 319	0.0463	uM	DM-1	0.625	nM	15.393
20120712	Platenudul1	6	11	nudul1	AMG 319	0.0463	uM	DM-1	0.3125	nM	51.31
20120712	Platenudul1	7	11	nudul1	AMG 319	0.0463	uM	DM-1	0.15625	nM	123.145
20120712	Platenudul1	8	11	nudul1	AMG 319	0.0463	uM	DM-1	0.078125	nM	8189.114
20120712	Platenudul1	9	11	nudul1	AMG 319	0.0463	uM	DM-1	0.0390625	nM	22160.893
20120712	Platenudul1	10	11	nudul1	AMG 319	0.0463	uM	DM-1	0.01953125	nM	26322.152
20120712	Platenudul1	11	11	nudul1	AMG 319	0.0463	uM	DM-1	0.009765625	nM	31330.031
20120712	Platenudul1	12	11	nudul1	AMG 319	0.0463	uM	DM-1	0	nM	33259.297
20120712	Platenudul1	1	12	nudul1	Neutral Control			Neutral Control			33377.309
20120712	Platenudul1	2	12	nudul1	AMG 319	0.0463	uM	DM-1	5	nM	164.193
20120712	Platenudul1	3	12	nudul1	AMG 319	0.0463	uM	DM-1	2.5	nM	20.524
20120712	Platenudul1	4	12	nudul1	AMG 319	0.0463	uM	DM-1	1.25	nM	35.917
20120712	Platenudul1	5	12	nudul1	AMG 319	0.0463	uM	DM-1	0.625	nM	25.655
20120712	Platenudul1	6	12	nudul1	AMG 319	0.0463	uM	DM-1	0.3125	nM	51.31
20120712	Platenudul1	7	12	nudul1	AMG 319	0.0463	uM	DM-1	0.15625	nM	133.407
20120712	Platenudul1	8	12	nudul1	AMG 319	0.0463	uM	DM-1	0.078125	nM	4643.577
20120712	Platenudul1	9	12	nudul1	AMG 319	0.0463	uM	DM-1	0.0390625	nM	20585.668
20120712	Platenudul1	10	12	nudul1	AMG 319	0.0463	uM	DM-1	0.01953125	nM	21262.963
20120712	Platenudul1	11	12	nudul1	AMG 319	0.0463	uM	DM-1	0.009765625	nM	29452.076
20120712	Platenudul1	12	12	nudul1	AMG 319	0.0463	uM	DM-1	0	nM	28107.748
20120712	Platenudul1	1	13	nudul1	Positive Control			 			266.813
20120712	Platenudul1	2	13	nudul1	AMG 319	0.0463	uM	DM-1	5	nM	30.786
20120712	Platenudul1	3	13	nudul1	AMG 319	0.0463	uM	DM-1	2.5	nM	15.393
20120712	Platenudul1	4	13	nudul1	AMG 319	0.0463	uM	DM-1	1.25	nM	51.31
20120712	Platenudul1	5	13	nudul1	AMG 319	0.0463	uM	DM-1	0.625	nM	15.393
20120712	Platenudul1	6	13	nudul1	AMG 319	0.0463	uM	DM-1	0.3125	nM	71.834
20120712	Platenudul1	7	13	nudul1	AMG 319	0.0463	uM	DM-1	0.15625	nM	153.931
20120712	Platenudul1	8	13	nudul1	AMG 319	0.0463	uM	DM-1	0.078125	nM	8861.278
20120712	Platenudul1	9	13	nudul1	AMG 319	0.0463	uM	DM-1	0.0390625	nM	23515.482
20120712	Platenudul1	10	13	nudul1	AMG 319	0.0463	uM	DM-1	0.01953125	nM	26588.965
20120712	Platenudul1	11	13	nudul1	AMG 319	0.0463	uM	DM-1	0.009765625	nM	33007.875
20120712	Platenudul1	12	13	nudul1	AMG 319	0.0463	uM	DM-1	0	nM	32027.852
20120712	Platenudul1	1	14	nudul1	Positive Control			 			148.8
20120712	Platenudul1	2	14	nudul1	AMG 319	0.278	uM	DM-1	5	nM	30.786
20120712	Platenudul1	3	14	nudul1	AMG 319	0.278	uM	DM-1	2.5	nM	10.262
20120712	Platenudul1	4	14	nudul1	AMG 319	0.278	uM	DM-1	1.25	nM	20.524
20120712	Platenudul1	5	14	nudul1	AMG 319	0.278	uM	DM-1	0.625	nM	35.917
20120712	Platenudul1	6	14	nudul1	AMG 319	0.278	uM	DM-1	0.3125	nM	10.262
20120712	Platenudul1	7	14	nudul1	AMG 319	0.278	uM	DM-1	0.15625	nM	56.441
20120712	Platenudul1	8	14	nudul1	AMG 319	0.278	uM	DM-1	0.078125	nM	574.675
20120712	Platenudul1	9	14	nudul1	AMG 319	0.278	uM	DM-1	0.0390625	nM	10369.799
20120712	Platenudul1	10	14	nudul1	AMG 319	0.278	uM	DM-1	0.01953125	nM	13581.82
20120712	Platenudul1	11	14	nudul1	AMG 319	0.278	uM	DM-1	0.009765625	nM	19949.42
20120712	Platenudul1	12	14	nudul1	AMG 319	0.278	uM	DM-1	0	nM	19184.898
20120712	Platenudul1	1	15	nudul1	Positive Control			 			277.075
20120712	Platenudul1	2	15	nudul1	AMG 319	0.278	uM	DM-1	5	nM	30.786
20120712	Platenudul1	3	15	nudul1	AMG 319	0.278	uM	DM-1	2.5	nM	25.655
20120712	Platenudul1	4	15	nudul1	AMG 319	0.278	uM	DM-1	1.25	nM	10.262
20120712	Platenudul1	5	15	nudul1	AMG 319	0.278	uM	DM-1	0.625	nM	5.131
20120712	Platenudul1	6	15	nudul1	AMG 319	0.278	uM	DM-1	0.3125	nM	5.131
20120712	Platenudul1	7	15	nudul1	AMG 319	0.278	uM	DM-1	0.15625	nM	133.407
20120712	Platenudul1	8	15	nudul1	AMG 319	0.278	uM	DM-1	0.078125	nM	6259.849
20120712	Platenudul1	9	15	nudul1	AMG 319	0.278	uM	DM-1	0.0390625	nM	17101.703
20120712	Platenudul1	10	15	nudul1	AMG 319	0.278	uM	DM-1	0.01953125	nM	19549.201
20120712	Platenudul1	11	15	nudul1	AMG 319	0.278	uM	DM-1	0.009765625	nM	20149.531
20120712	Platenudul1	12	15	nudul1	AMG 319	0.278	uM	DM-1	0	nM	20842.219
20120712	Platenudul1	1	16	nudul1	Positive Control			 			143.669
20120712	Platenudul1	2	16	nudul1	AMG 319	0.278	uM	DM-1	5	nM	56.441
20120712	Platenudul1	3	16	nudul1	AMG 319	0.278	uM	DM-1	2.5	nM	20.524
20120712	Platenudul1	4	16	nudul1	AMG 319	0.278	uM	DM-1	1.25	nM	35.917
20120712	Platenudul1	5	16	nudul1	AMG 319	0.278	uM	DM-1	0.625	nM	46.179
20120712	Platenudul1	6	16	nudul1	AMG 319	0.278	uM	DM-1	0.3125	nM	20.524
20120712	Platenudul1	7	16	nudul1	AMG 319	0.278	uM	DM-1	0.15625	nM	87.227
20120712	Platenudul1	8	16	nudul1	AMG 319	0.278	uM	DM-1	0.078125	nM	1133.956
20120712	Platenudul1	9	16	nudul1	AMG 319	0.278	uM	DM-1	0.0390625	nM	15531.609
20120712	Platenudul1	10	16	nudul1	AMG 319	0.278	uM	DM-1	0.01953125	nM	14438.701
20120712	Platenudul1	11	16	nudul1	AMG 319	0.278	uM	DM-1	0.009765625	nM	18548.65
20120712	Platenudul1	12	16	nudul1	AMG 319	0.278	uM	DM-1	0	nM	14972.328
20120712	Platenudul1	1	17	nudul1	Positive Control			 			194.979
20120712	Platenudul1	2	17	nudul1	AMG 319	1.66667	uM	DM-1	5	nM	25.655
20120712	Platenudul1	3	17	nudul1	AMG 319	1.66667	uM	DM-1	2.5	nM	10.262
20120712	Platenudul1	4	17	nudul1	AMG 319	1.66667	uM	DM-1	1.25	nM	30.786
20120712	Platenudul1	5	17	nudul1	AMG 319	1.66667	uM	DM-1	0.625	nM	30.786
20120712	Platenudul1	6	17	nudul1	AMG 319	1.66667	uM	DM-1	0.3125	nM	35.917
20120712	Platenudul1	7	17	nudul1	AMG 319	1.66667	uM	DM-1	0.15625	nM	61.572
20120712	Platenudul1	8	17	nudul1	AMG 319	1.66667	uM	DM-1	0.078125	nM	425.875
20120712	Platenudul1	9	17	nudul1	AMG 319	1.66667	uM	DM-1	0.0390625	nM	8620.12
20120712	Platenudul1	10	17	nudul1	AMG 319	1.66667	uM	DM-1	0.01953125	nM	9358.987
20120712	Platenudul1	11	17	nudul1	AMG 319	1.66667	uM	DM-1	0.009765625	nM	12057.906
20120712	Platenudul1	12	17	nudul1	AMG 319	1.66667	uM	DM-1	0	nM	11760.307
20120712	Platenudul1	1	18	nudul1	Positive Control			 			261.682
20120712	Platenudul1	2	18	nudul1	AMG 319	1.66667	uM	DM-1	5	nM	35.917
20120712	Platenudul1	3	18	nudul1	AMG 319	1.66667	uM	DM-1	2.5	nM	35.917
20120712	Platenudul1	4	18	nudul1	AMG 319	1.66667	uM	DM-1	1.25	nM	5.131
20120712	Platenudul1	5	18	nudul1	AMG 319	1.66667	uM	DM-1	0.625	nM	15.393
20120712	Platenudul1	6	18	nudul1	AMG 319	1.66667	uM	DM-1	0.3125	nM	51.31
20120712	Platenudul1	7	18	nudul1	AMG 319	1.66667	uM	DM-1	0.15625	nM	35.917
20120712	Platenudul1	8	18	nudul1	AMG 319	1.66667	uM	DM-1	0.078125	nM	1400.77
20120712	Platenudul1	9	18	nudul1	AMG 319	1.66667	uM	DM-1	0.0390625	nM	10446.765
20120712	Platenudul1	10	18	nudul1	AMG 319	1.66667	uM	DM-1	0.01953125	nM	11883.451
20120712	Platenudul1	11	18	nudul1	AMG 319	1.66667	uM	DM-1	0.009765625	nM	16501.373
20120712	Platenudul1	12	18	nudul1	AMG 319	1.66667	uM	DM-1	0	nM	17491.66
20120712	Platenudul1	1	19	nudul1	Positive Control			 			174.455
20120712	Platenudul1	2	19	nudul1	AMG 319	1.66667	uM	DM-1	5	nM	30.786
20120712	Platenudul1	3	19	nudul1	AMG 319	1.66667	uM	DM-1	2.5	nM	30.786
20120712	Platenudul1	4	19	nudul1	AMG 319	1.66667	uM	DM-1	1.25	nM	20.524
20120712	Platenudul1	5	19	nudul1	AMG 319	1.66667	uM	DM-1	0.625	nM	35.917
20120712	Platenudul1	6	19	nudul1	AMG 319	1.66667	uM	DM-1	0.3125	nM	15.393
20120712	Platenudul1	7	19	nudul1	AMG 319	1.66667	uM	DM-1	0.15625	nM	35.917
20120712	Platenudul1	8	19	nudul1	AMG 319	1.66667	uM	DM-1	0.078125	nM	241.158
20120712	Platenudul1	9	19	nudul1	AMG 319	1.66667	uM	DM-1	0.0390625	nM	5444.016
20120712	Platenudul1	10	19	nudul1	AMG 319	1.66667	uM	DM-1	0.01953125	nM	10569.909
20120712	Platenudul1	11	19	nudul1	AMG 319	1.66667	uM	DM-1	0.009765625	nM	14125.709
20120712	Platenudul1	12	19	nudul1	AMG 319	1.66667	uM	DM-1	0	nM	14156.495
20120712	Platenudul1	1	20	nudul1	Positive Control			 			148.8
20120712	Platenudul1	2	20	nudul1	AMG 319	10	uM	DM-1	5	nM	20.524
20120712	Platenudul1	3	20	nudul1	AMG 319	10	uM	DM-1	2.5	nM	20.524
20120712	Platenudul1	4	20	nudul1	AMG 319	10	uM	DM-1	1.25	nM	25.655
20120712	Platenudul1	5	20	nudul1	AMG 319	10	uM	DM-1	0.625	nM	30.786
20120712	Platenudul1	6	20	nudul1	AMG 319	10	uM	DM-1	0.3125	nM	25.655
20120712	Platenudul1	7	20	nudul1	AMG 319	10	uM	DM-1	0.15625	nM	41.048
20120712	Platenudul1	8	20	nudul1	AMG 319	10	uM	DM-1	0.078125	nM	51.31
20120712	Platenudul1	9	20	nudul1	AMG 319	10	uM	DM-1	0.0390625	nM	87.227
20120712	Platenudul1	10	20	nudul1	AMG 319	10	uM	DM-1	0.01953125	nM	277.075
20120712	Platenudul1	11	20	nudul1	AMG 319	10	uM	DM-1	0.009765625	nM	400.22
20120712	Platenudul1	12	20	nudul1	AMG 319	10	uM	DM-1	0	nM	713.212
20120712	Platenudul1	1	21	nudul1	Positive Control			 			236.027
20120712	Platenudul1	2	21	nudul1	AMG 319	10	uM	DM-1	5	nM	35.917
20120712	Platenudul1	3	21	nudul1	AMG 319	10	uM	DM-1	2.5	nM	46.179
20120712	Platenudul1	4	21	nudul1	AMG 319	10	uM	DM-1	1.25	nM	15.393
20120712	Platenudul1	5	21	nudul1	AMG 319	10	uM	DM-1	0.625	nM	30.786
20120712	Platenudul1	6	21	nudul1	AMG 319	10	uM	DM-1	0.3125	nM	35.917
20120712	Platenudul1	7	21	nudul1	AMG 319	10	uM	DM-1	0.15625	nM	30.786
20120712	Platenudul1	8	21	nudul1	AMG 319	10	uM	DM-1	0.078125	nM	35.917
20120712	Platenudul1	9	21	nudul1	AMG 319	10	uM	DM-1	0.0390625	nM	128.276
20120712	Platenudul1	10	21	nudul1	AMG 319	10	uM	DM-1	0.01953125	nM	292.468
20120712	Platenudul1	11	21	nudul1	AMG 319	10	uM	DM-1	0.009765625	nM	466.923
20120712	Platenudul1	12	21	nudul1	AMG 319	10	uM	DM-1	0	nM	718.343
20120712	Platenudul1	1	22	nudul1	Positive Control			 			287.337
20120712	Platenudul1	2	22	nudul1	AMG 319	10	uM	DM-1	5	nM	261.682
20120712	Platenudul1	3	22	nudul1	AMG 319	10	uM	DM-1	2.5	nM	251.42
20120712	Platenudul1	4	22	nudul1	AMG 319	10	uM	DM-1	1.25	nM	174.455
20120712	Platenudul1	5	22	nudul1	AMG 319	10	uM	DM-1	0.625	nM	236.027
20120712	Platenudul1	6	22	nudul1	AMG 319	10	uM	DM-1	0.3125	nM	194.979
20120712	Platenudul1	7	22	nudul1	AMG 319	10	uM	DM-1	0.15625	nM	189.848
20120712	Platenudul1	8	22	nudul1	AMG 319	10	uM	DM-1	0.078125	nM	230.896
20120712	Platenudul1	9	22	nudul1	AMG 319	10	uM	DM-1	0.0390625	nM	425.875
20120712	Platenudul1	10	22	nudul1	AMG 319	10	uM	DM-1	0.01953125	nM	733.736
20120712	Platenudul1	11	22	nudul1	AMG 319	10	uM	DM-1	0.009765625	nM	795.309
20120712	Platenudul1	12	22	nudul1	AMG 319	10	uM	DM-1	0	nM	1067.253
20120712	Platesudhl6	1	2	sudhl6	Neutral Control			Neutral Control			63104.484
20120712	Platesudhl6	2	2	sudhl6	AMG 319	0	uM	DM-1	5	nM	542.416
20120712	Platesudhl6	3	2	sudhl6	AMG 319	0	uM	DM-1	2.5	nM	281.442
20120712	Platesudhl6	4	2	sudhl6	AMG 319	0	uM	DM-1	1.25	nM	271.208
20120712	Platesudhl6	5	2	sudhl6	AMG 319	0	uM	DM-1	0.625	nM	956.904
20120712	Platesudhl6	6	2	sudhl6	AMG 319	0	uM	DM-1	0.3125	nM	3126.568
20120712	Platesudhl6	7	2	sudhl6	AMG 319	0	uM	DM-1	0.15625	nM	16881.422
20120712	Platesudhl6	8	2	sudhl6	AMG 319	0	uM	DM-1	0.078125	nM	57342.594
20120712	Platesudhl6	9	2	sudhl6	AMG 319	0	uM	DM-1	0.0390625	nM	62372.734
20120712	Platesudhl6	10	2	sudhl6	AMG 319	0	uM	DM-1	0.01953125	nM	70590.852
20120712	Platesudhl6	11	2	sudhl6	AMG 319	0	uM	DM-1	0.009765625	nM	66379.453
20120712	Platesudhl6	12	2	sudhl6	AMG 319	0	uM	DM-1	0	nM	66353.867
20120712	Platesudhl6	1	3	sudhl6	Neutral Control			Neutral Control			58120.398
20120712	Platesudhl6	2	3	sudhl6	AMG 319	0	uM	DM-1	5	nM	409.371
20120712	Platesudhl6	3	3	sudhl6	AMG 319	0	uM	DM-1	2.5	nM	214.92
20120712	Platesudhl6	4	3	sudhl6	AMG 319	0	uM	DM-1	1.25	nM	291.677
20120712	Platesudhl6	5	3	sudhl6	AMG 319	0	uM	DM-1	0.625	nM	649.876
20120712	Platesudhl6	6	3	sudhl6	AMG 319	0	uM	DM-1	0.3125	nM	2051.97
20120712	Platesudhl6	7	3	sudhl6	AMG 319	0	uM	DM-1	0.15625	nM	21415.203
20120712	Platesudhl6	8	3	sudhl6	AMG 319	0	uM	DM-1	0.078125	nM	40236.02
20120712	Platesudhl6	9	3	sudhl6	AMG 319	0	uM	DM-1	0.0390625	nM	64695.914
20120712	Platesudhl6	10	3	sudhl6	AMG 319	0	uM	DM-1	0.01953125	nM	62782.105
20120712	Platesudhl6	11	3	sudhl6	AMG 319	0	uM	DM-1	0.009765625	nM	63626.434
20120712	Platesudhl6	12	3	sudhl6	AMG 319	0	uM	DM-1	0	nM	61774.031
20120712	Platesudhl6	1	4	sudhl6	Neutral Control			Neutral Control			65483.953
20120712	Platesudhl6	2	4	sudhl6	AMG 319	0	uM	DM-1	5	nM	434.956
20120712	Platesudhl6	3	4	sudhl6	AMG 319	0	uM	DM-1	2.5	nM	168.865
20120712	Platesudhl6	4	4	sudhl6	AMG 319	0	uM	DM-1	1.25	nM	143.28
20120712	Platesudhl6	5	4	sudhl6	AMG 319	0	uM	DM-1	0.625	nM	434.956
20120712	Platesudhl6	6	4	sudhl6	AMG 319	0	uM	DM-1	0.3125	nM	2645.558
20120712	Platesudhl6	7	4	sudhl6	AMG 319	0	uM	DM-1	0.15625	nM	22704.721
20120712	Platesudhl6	8	4	sudhl6	AMG 319	0	uM	DM-1	0.078125	nM	58350.668
20120712	Platesudhl6	9	4	sudhl6	AMG 319	0	uM	DM-1	0.0390625	nM	59256.402
